[0.00, 4.94) 7347 0.01105
[4.94, 9.88) 5764 0.00867
[9.88, 14.82) 7414 0.01115
[14.82, 19.76) 9638 0.01449
[19.76, 24.71) 12513 0.01882
[24.71, 29.65) 14647 0.02203
[29.65, 34.59) 16658 0.02505
[34.59, 39.53) 21414 0.03220
[39.53, 44.47) 26922 0.04048
[44.47, 49.41) 31849 0.04789
[49.41, 54.35) 37339 0.05615
[54.35, 59.29) 33362 0.05017
[59.29, 64.24) 34528 0.05192
[64.24, 69.18) 29772 0.04477
[69.18, 74.12) 26943 0.04052
[74.12, 79.06) 25987 0.03908
[79.06, 84.00) 24870 0.03740
[84.00, 88.94) 22919 0.03446
[88.94, 93.88) 22043 0.03315
[93.88, 98.82) 23030 0.03463
[98.82, 103.76) 25142 0.03781
[103.76, 108.71) 21999 0.03308
[108.71, 113.65) 16722 0.02515
[113.65, 118.59) 16700 0.02511
[118.59, 123.53) 20524 0.03086
[123.53, 128.47) 19360 0.02911
[128.47, 133.41) 17781 0.02674
[133.41, 138.35) 14561 0.02190
[138.35, 143.29) 15581 0.02343
[143.29, 148.24) 11116 0.01672
[148.24, 153.18) 11138 0.01675
[153.18, 158.12) 12209 0.01836
[158.12, 163.06) 9538 0.01434
[163.06, 168.00) 5049 0.00759
[168.00, 172.94) 2305 0.00347
[172.94, 177.88) 1545 0.00232
[177.88, 182.82) 1353 0.00203
[182.82, 187.76) 1340 0.00202
[187.76, 192.71) 1254 0.00189
[192.71, 197.65) 1109 0.00167
[197.65, 202.59) 984 0.00148
[202.59, 207.53) 892 0.00134
[207.53, 212.47) 688 0.00103
[212.47, 217.41) 479 0.00072
[217.41, 222.35) 294 0.00044
[222.35, 227.29) 227 0.00034
[227.29, 232.24) 103 0.00015
[232.24, 237.18) 30 0.00005
[237.18, 242.12) 9 0.00001
[242.12, 247.06) 6 0.00001
[247.06, 252.00) 3 0.00000
