[0.00, 4.00) 6 0.00001
[4.00, 8.00) 34 0.00005
[8.00, 12.00) 113 0.00016
[12.00, 16.00) 370 0.00051
[16.00, 20.00) 1228 0.00169
[20.00, 24.00) 3807 0.00523
[24.00, 28.00) 4926 0.00677
[28.00, 32.00) 7866 0.01081
[32.00, 36.00) 9006 0.01238
[36.00, 40.00) 8006 0.01100
[40.00, 44.00) 8052 0.01107
[44.00, 48.00) 8668 0.01191
[48.00, 52.00) 8555 0.01176
[52.00, 56.00) 9110 0.01252
[56.00, 60.00) 9873 0.01357
[60.00, 64.00) 9755 0.01341
[64.00, 68.00) 9035 0.01242
[68.00, 72.00) 8769 0.01205
[72.00, 76.00) 8630 0.01186
[76.00, 80.00) 11439 0.01572
[80.00, 84.00) 13751 0.01890
[84.00, 88.00) 15202 0.02089
[88.00, 92.00) 16414 0.02256
[92.00, 96.00) 15544 0.02136
[96.00, 100.00) 18655 0.02564
[100.00, 104.00) 20274 0.02786
[104.00, 108.00) 23403 0.03216
[108.00, 112.00) 29787 0.04093
[112.00, 116.00) 34226 0.04703
[116.00, 120.00) 38753 0.05326
[120.00, 124.00) 34453 0.04735
[124.00, 128.00) 38844 0.05338
[128.00, 132.00) 27452 0.03773
[132.00, 136.00) 21460 0.02949
[136.00, 140.00) 18522 0.02545
[140.00, 144.00) 20216 0.02778
[144.00, 148.00) 19495 0.02679
[148.00, 152.00) 16024 0.02202
[152.00, 156.00) 16570 0.02277
[156.00, 160.00) 16609 0.02282
[160.00, 164.00) 17438 0.02396
[164.00, 168.00) 16586 0.02279
[168.00, 172.00) 14168 0.01947
[172.00, 176.00) 11137 0.01530
[176.00, 180.00) 9353 0.01285
[180.00, 184.00) 8535 0.01173
[184.00, 188.00) 7956 0.01093
[188.00, 192.00) 6279 0.00863
[192.00, 196.00) 6828 0.00938
[196.00, 200.00) 7741 0.01064
[200.00, 204.00) 7115 0.00978
[204.00, 208.00) 6481 0.00891
[208.00, 212.00) 6086 0.00836
[212.00, 216.00) 4757 0.00654
[216.00, 220.00) 3766 0.00518
[220.00, 224.00) 3644 0.00501
[224.00, 228.00) 2680 0.00368
[228.00, 232.00) 1934 0.00266
[232.00, 236.00) 1471 0.00202
[236.00, 240.00) 452 0.00062
[240.00, 244.00) 244 0.00034
[244.00, 248.00) 64 0.00009
[248.00, 252.00) 48 0.00007
[252.00, 256.00) 15 0.00002
