[0.00, 8.00) 4045 0.01802
[8.00, 16.00) 6413 0.02857
[16.00, 24.00) 11973 0.05333
[24.00, 32.00) 11983 0.05338
[32.00, 40.00) 19392 0.08638
[40.00, 48.00) 19704 0.08777
[48.00, 56.00) 16101 0.07172
[56.00, 64.00) 16343 0.07280
[64.00, 72.00) 15347 0.06836
[72.00, 80.00) 16144 0.07191
[80.00, 88.00) 15224 0.06781
[88.00, 96.00) 10808 0.04814
[96.00, 104.00) 10353 0.04612
[104.00, 112.00) 10536 0.04693
[112.00, 120.00) 6410 0.02855
[120.00, 128.00) 3481 0.01551
[128.00, 136.00) 1695 0.00755
[136.00, 144.00) 1351 0.00602
[144.00, 152.00) 1465 0.00653
[152.00, 160.00) 1561 0.00695
[160.00, 168.00) 1709 0.00761
[168.00, 176.00) 1791 0.00798
[176.00, 184.00) 2060 0.00918
[184.00, 192.00) 2595 0.01156
[192.00, 200.00) 2957 0.01317
[200.00, 208.00) 3021 0.01346
[208.00, 216.00) 2743 0.01222
[216.00, 224.00) 2544 0.01133
[224.00, 232.00) 2258 0.01006
[232.00, 240.00) 1591 0.00709
[240.00, 248.00) 726 0.00323
[248.00, 256.00) 176 0.00078
