[0.00, 1.97) 4395 0.00661
[1.97, 3.94) 1973 0.00297
[3.94, 5.91) 2073 0.00312
[5.91, 7.88) 2253 0.00339
[7.88, 9.84) 2417 0.00363
[9.84, 11.81) 2610 0.00392
[11.81, 13.78) 3159 0.00475
[13.78, 15.75) 3393 0.00510
[15.75, 17.72) 3721 0.00560
[17.72, 19.69) 4169 0.00627
[19.69, 21.66) 4588 0.00690
[21.66, 23.62) 5153 0.00775
[23.62, 25.59) 5478 0.00824
[25.59, 27.56) 5820 0.00875
[27.56, 29.53) 6121 0.00920
[29.53, 31.50) 6359 0.00956
[31.50, 33.47) 6802 0.01023
[33.47, 35.44) 7251 0.01090
[35.44, 37.41) 8256 0.01242
[37.41, 39.38) 9404 0.01414
[39.38, 41.34) 10158 0.01528
[41.34, 43.31) 10645 0.01601
[43.31, 45.28) 12337 0.01855
[45.28, 47.25) 11489 0.01728
[47.25, 49.22) 14142 0.02127
[49.22, 51.19) 15358 0.02309
[51.19, 53.16) 14883 0.02238
[53.16, 55.12) 14368 0.02161
[55.12, 57.09) 13462 0.02024
[57.09, 59.06) 12630 0.01899
[59.06, 61.03) 13089 0.01968
[61.03, 63.00) 6974 0.01049
[63.00, 64.97) 14465 0.02175
[64.97, 66.94) 12450 0.01872
[66.94, 68.91) 11787 0.01772
[68.91, 70.88) 11000 0.01654
[70.88, 72.84) 11287 0.01697
[72.84, 74.81) 10191 0.01532
[74.81, 76.78) 10174 0.01530
[76.78, 78.75) 10113 0.01521
[78.75, 80.72) 12432 0.01869
[80.72, 82.69) 12832 0.01930
[82.69, 84.66) 10152 0.01527
[84.66, 86.62) 8909 0.01340
[86.62, 88.59) 9164 0.01378
[88.59, 90.56) 9043 0.01360
[90.56, 92.53) 8633 0.01298
[92.53, 94.50) 8800 0.01323
[94.50, 96.47) 9309 0.01400
[96.47, 98.44) 9288 0.01397
[98.44, 100.41) 9729 0.01463
[100.41, 102.38) 9847 0.01481
[102.38, 104.34) 10753 0.01617
[104.34, 106.31) 8602 0.01294
[106.31, 108.28) 8210 0.01235
[108.28, 110.25) 7397 0.01112
[110.25, 112.22) 6273 0.00943
[112.22, 114.19) 6327 0.00951
[114.19, 116.16) 6938 0.01043
[116.16, 118.12) 6487 0.00975
[118.12, 120.09) 7331 0.01102
[120.09, 122.06) 9029 0.01358
[122.06, 124.03) 8193 0.01232
[124.03, 126.00) 3932 0.00591
[126.00, 127.97) 7367 0.01108
[127.97, 129.94) 7812 0.01175
[129.94, 131.91) 7502 0.01128
[131.91, 133.88) 6499 0.00977
[133.88, 135.84) 5829 0.00877
[135.84, 137.81) 5752 0.00865
[137.81, 139.78) 5844 0.00879
[139.78, 141.75) 6700 0.01008
[141.75, 143.72) 6017 0.00905
[143.72, 145.69) 4747 0.00714
[145.69, 147.66) 4325 0.00650
[147.66, 149.62) 4231 0.00636
[149.62, 151.59) 4518 0.00679
[151.59, 153.56) 4433 0.00667
[153.56, 155.53) 4628 0.00696
[155.53, 157.50) 5177 0.00778
[157.50, 159.47) 4332 0.00651
[159.47, 161.44) 3641 0.00548
[161.44, 163.41) 3969 0.00597
[163.41, 165.38) 2925 0.00440
[165.38, 167.34) 2124 0.00319
[167.34, 169.31) 1061 0.00160
[169.31, 171.28) 873 0.00131
[171.28, 173.25) 703 0.00106
[173.25, 175.22) 630 0.00095
[175.22, 177.19) 583 0.00088
[177.19, 179.16) 562 0.00085
[179.16, 181.12) 532 0.00080
[181.12, 183.09) 515 0.00077
[183.09, 185.06) 555 0.00083
[185.06, 187.03) 529 0.00080
[187.03, 189.00) 234 0.00035
[189.00, 190.97) 514 0.00077
[190.97, 192.94) 506 0.00076
[192.94, 194.91) 454 0.00068
[194.91, 196.88) 419 0.00063
[196.88, 198.84) 444 0.00067
[198.84, 200.81) 408 0.00061
[200.81, 202.78) 368 0.00055
[202.78, 204.75) 365 0.00055
[204.75, 206.72) 367 0.00055
[206.72, 208.69) 322 0.00048
[208.69, 210.66) 283 0.00043
[210.66, 212.62) 243 0.00037
[212.62, 214.59) 222 0.00033
[214.59, 216.56) 188 0.00028
[216.56, 218.53) 148 0.00022
[218.53, 220.50) 122 0.00018
[220.50, 222.47) 93 0.00014
[222.47, 224.44) 101 0.00015
[224.44, 226.41) 87 0.00013
[226.41, 228.38) 75 0.00011
[228.38, 230.34) 43 0.00006
[230.34, 232.31) 24 0.00004
[232.31, 234.28) 17 0.00003
[234.28, 236.25) 8 0.00001
[236.25, 238.22) 8 0.00001
[238.22, 240.19) 3 0.00000
[240.19, 242.16) 3 0.00000
[242.16, 244.12) 4 0.00001
[244.12, 246.09) 1 0.00000
[246.09, 248.06) 1 0.00000
[248.06, 250.03) 2 0.00000
[250.03, 252.00) 1 0.00000
